Test ID,Test Type/Category,Summary,Procedure,Expected Results,Priority,Date Tested,Test Result
T-16,Functional,Manual Machine Selection,1. View recommended Machine instance. 2. Open dropdown to select a different class. 3. Click 'Confirm Selection'.,Workflow is updated to run on the user-selected instance class.,Major,,
T-17,Integration,Workflow Submission to Nextflow,1. Complete configuration. 2. Click 'Execute Pipeline'. 3. Navigate to 'Active Jobs'. 4. Verify job status is 'Queued/Running'.,Backend sends parameters to Nextflow; Nextflow initiates the pipeline on Kubernetes.,Critical,,
T-18,Security,Kubernetes Namespace Isolation,1. Start Job One. 2. Start Job Two as a different user. 3. Check Kubernetes API for namespaces. 4. Verify separate namespaces.,"Each job runs in a dedicated, isolated Kubernetes namespace.",Critical,,
T-19,Reliability,Automatic Task Retry on Failure,1. Simulate a transient pod failure. 2. Observe Nextflow logs. 3. Check retry count for the task.,Nextflow automatically retries the failed task according to the predefined retry policy.,Major,,
T-20,Functional,Job Termination/Cancellation,1. Start a running job. 2. Navigate to Jobs Page. 3. Click 'Cancel Workflow'. 4. Confirm action.,Workflow stops; Kubernetes pods for that job are terminated; status changes to 'Cancelled'.,Major,,
T-21,Reliability,Intermediate File Cleanup,1. Run a workflow to completion. 2. Access the Kubernetes namespace/storage. 3. Verify presence of final outputs vs intermediate files.,Temporary/intermediate files are removed; only final tool outputs remain.,Minor,,
T-22,Functional,Real-time Execution Status Updates,1. Start a job. 2. Stay on the Jobs Page. 3. Watch the progress bar/status. 4. Wait for step change.,Status updates from 'Working' to 'Completed' for each step in near-real-time via UI.,Major,,
T-23,Functional,Download Results as Compressed Archive,1. Navigate to Completed Jobs. 2. Click 'Download All Results'. 3. Open the downloaded .zip file. 4. Check contents.,Download is successful; archive contains all relevant output files.,Major,,
T-24,Functional,View Workflow Execution Logs,1. Go to a completed job. 2. Click 'View Logs'. 3. Scroll through tool output. 4. Verify readability.,Full Nextflow and tool logs are accessible for debugging and transparency.,Major,,
T-25,Functional,Quality Control Visualization,1. Click 'Quality Control Results' for a job. 2. Observe displayed diagrams. 3. Verify data axes/labels.,UI displays visual diagrams as shown in mock-ups.,Major,,
T-26,Functional,Resubmit Failed Job with Adjusted Params,1. Identify a 'Failed' job. 2. Click 'Adjust & Resubmit'. 3. Change a parameter. 4. Execute again.,System re-runs workflow without requiring data re-upload; new job ID created.,Major,,
T-27,Functional,Publish Workflow to Community,"1. Open a saved workflow. 2. Click 'Publish to Community'. 3. Enter metadata (tags, description). 4. Submit.",Workflow appears in the public Community catalog; no private datasets are linked.,Major,,
T-28,Functional,Search/Filter Community Workflows,1. Navigate to Community Page. 2. Type 'Assembly' in search. 3. Apply a 'Highly Voted' filter. 4. Review results.,List updates to show only workflows matching the keyword and filter criteria.,Minor,,
T-29,Functional,Import Community Workflow,1. Select a workflow from Community. 2. Click 'Import Pipeline'. 3. Navigate to 'My Workflows'. 4. Check for the copy.,"A private, editable copy of the workflow is added to the user's workspace.",Major,,
T-30,Functional,Voting on Community Workflows,1. Open a community workflow detail. 2. Click 'Upvote'. 3. Refresh page. 4. Check vote count.,Vote count increases by 1; system maintains attribution to original author.,Minor,,
T-31,Usability,Contextual Help Tooltips,1. Navigate to Workflow Config. 2. Hover over a '?' icon next to a tool parameter. 3. Read the popup.,Help text explains the parameter's purpose and expected values.,Minor,,
T-32,Performance,Concurrent Job Handling,1. Open multiple tabs. 2. Initiate 5 different workflows simultaneously. 3. Monitor 'Active Jobs'.,System handles all requests without crashing; Kubernetes schedules pods per resource availability.,Major,,
T-33,Reliability,Data Durability - Storage Outage,"1. During an upload, simulate a brief S3 connection loss. 2. Check if system retries. 3. Verify file integrity after reconnect.",Retry mechanism prevents data loss; partial uploads are handled gracefully.,Major,,
T-34,Security,Unauthorized Endpoint Access,1. Copy a Job ID from User A. 2. Log in as User B. 3. Manually enter the URL for Job A's result. 4. Observe response.,System redirects to home; unauthorized access is blocked.,Critical,,
T-35,Functional,Reproducibility with Identical Parameters,1. Run a workflow. 2. Record results. 3. Re-run identical workflow with same dataset and parameters. 4. Compare outputs.,"Outputs are scientifically identical, ensuring reproducibility.",Major,,
T-36,Integration,Docker Container Version Locking,1. Inspect a 'Workflow Step'. 2. Check the Docker image tag. 3. Ensure it's not using 'latest'. 4. Run job.,System uses specific version tags to prevent changes in results over time.,Major,,
T-37,Functional,Empty Dataset Selection Validation,1. Create a workflow. 2. Click 'Execute' without selecting any data. 3. Observe UI behavior.,Execution is blocked; user is prompted to 'Select at least one dataset'.,Minor,,
T-38,Functional,Large Data Volume Support,1. Upload a 50GB genomic dataset. 2. Configure a workflow. 3. Initiate execution. 4. Monitor storage and pod status.,System handles high-volume data and allocates appropriate disk space in Kubernetes.,Major,,
T-39,Usability,Readable Error Messages for CLI Failures,1. Provide invalid input that triggers a tool-level error (not UI). 2. View the job error report. 3. Read the message.,Error is translated into a user-friendly explanation with guidance.,Major,,
T-40,Functional,Save/Edit User Profile Information,1. Go to Profile Page. 2. Edit 'Name' field. 3. Click 'Update Profile'. 4. Refresh page.,Database updates; new name is displayed correctly in the UI.,Minor,,
T-41,Functional,Component Connection Validation,"1. In Pipeline Builder, try to connect 'Annotation' output to 'QC' input. 2. Observe the canvas behavior.",Invalid logic connections are blocked.,Major,,
T-42,Performance,Database Query Performance (Jobs List),1. Populate a test account with multiple previous jobs. 2. Navigate to Jobs Page. 3. Measure load time.,Jobs list loads in < 2 seconds through efficient SQL pagination.,Minor,,
T-43,Functional,Handling of Concurrent Same-File Uploads,1. Start uploading a FASTQ file. 2. Immediately start another upload of the same file. 3. Check for duplicates.,System handles the conflict.,Minor,,
T-44,Integration,Kubernetes Horizontal Pod Autoscaling,1. Flood the system with 20 heavy compute jobs. 2. Monitor cluster nodes. 3. Check if new nodes are added.,Cluster scales out automatically to provide resources for the load.,Major,,
T-45,Compatibility,Browser Compatibility - Safari/Firefox/Chrome,1. Open Pipeline Builder in 3 different modern browsers. 2. Test drag-and-drop functionality in each.,Core functionalities work identically across all supported browsers.,Major,,
T-46,Functional,Reset Password via Email,1. Click 'Forgot Password' on Login page. 2. Provide valid email. 3. Follow the link in the simulated email. 4. Change password.,Password is updated successfully; user can log in with the new password.,Major,,
T-47,Functional,Export Workflow Metadata as JSON,1. Open a saved workflow. 2. Click 'Export as JSON'. 3. Save the file. 4. Open and verify structure.,JSON file contains correct tool sequence and parameter configurations.,Minor,,
T-48,Documentation,Verify README/Instructions Link,1. Locate 'Help/Docs' link in the sidebar. 2. Click and navigate to documentation page. 3. Check for 'Getting Started' guide.,Documentation is accessible and provides relevant setup instructions for new researchers.,Minor,,
T-49,Security,Multi-Factor Authentication (MFA) Setup,1. Navigate to 'User Profile'. 2. Select 'Security Settings'. 3. Click 'Enable 2FA'. 4. Enter the security code sent via email.,MFA is successfully linked; system prompts for code on next login.,Major,,
T-50,Functional,Batch Workflow Deletion,1. Go to 'My Workflows'. 2. Select five different workflows using checkboxes. 3. Click the 'Bulk Delete' button. 4. Confirm the action in the pop-up modal.,All five workflows are removed from the list and the database.,Minor,,
T-51,Integration,External S3 Bucket Mounting,1. Navigate to 'External Storage'. 2. Input AWS Access/Secret keys. 3. Provide a valid Bucket Name. 4. Click 'Mount' and browse files.,External files are visible and selectable within the CASSIE interface.,Major,,
T-52,Security,Account Session Revocation,"1. Log into CASSIE on two different browsers. 2. In Browser A, go to 'Active Sessions'. 3. Click 'Log out of all other sessions'. 4. Attempt to navigate in Browser B.",Browser B is automatically redirected to the login page.,Major,,
T-53,Reliability,DB Failover Recovery,1. Start a workflow job. 2. Simulate a database primary node failover (admin action). 3. Wait for the failover to complete. 4. Refresh the job status page.,The job status remains accurate and the UI recovers connection to the DB.,Critical,,
T-54,Functional,Custom Tool Container Import,1. Go to 'Admin Tool Settings'. 2. Click 'Add Custom Docker Image'. 3. Enter the Docker Hub URI. 4. Define the command-line interface (CLI) mapping.,Tool is successfully indexed and appears in the workflow builder.,Major,,
T-55,Functional,Automated Storage Cleanup Policy,1. Go to 'Settings'. 2. Set 'Auto-delete intermediate files' to '7 days'. 3. Run a workflow. 4. Check file availability after the specified period.,Intermediate files are automatically purged from S3 after 7 days.,Major,,
T-56,Functional,User Account Deletion,1. Go to 'Profile Settings'. 2. Click 'Delete My Account'. 3. Confirm identity via password. 4. Click 'Permanently Delete'.,Account is deactivated; personal data and files are queued for purging.,Major,,
T-57,Performance,Export Large Result Logs,1. Locate a job with a 100MB+ log file. 2. Click 'Download Full Log'. 3. Monitor the download speed. 4. Verify the integrity of the downloaded file.,Log file downloads without truncation or connection timeout.,Minor,,
T-58,Functional,Notification Preferences,1. Go to 'Notifications Settings'. 2. Toggle 'Email on Job Completion' to OFF. 3. Run a workflow. 4. Verify that no email is received.,System respects the user preference and only sends requested alerts.,Minor,,
T-59,Functional,Resetting Workflow to Default,1. Open a heavily modified workflow. 2. Click 'Reset to Defaults'. 3. Confirm the action. 4. Check the parameter values.,All tools revert to their original factory-set parameters.,Minor,,
T-60,Security,Password Complexity Enforcement,1. Go to 'Change Password'. 2. Attempt to set password to '123456'. 3. Attempt with no special characters. 4. Enter a valid complex password.,Weak attempts are rejected with clear requirements; valid one is accepted.,Major,,
T-61,Functional,Partial Job Resubmission,1. Identify a multi-step job where step 3 failed. 2. Click 'Resume from Failed Step'. 3. Update the faulty parameter. 4. Click 'Restart'.,"System skips steps 1 and 2, restarting only from step 3 onwards.",Major,,
T-62,Performance,UI Responsiveness during Heavy Upload,"1. Start a multi-file batch upload (20+ files). 2. While uploading, navigate to the 'Jobs' page. 3. Edit a workflow. 4. Return to the 'Data' page.",The UI remains responsive and does not lag during background uploads.,Major,,
T-63,Functional,Interactive Tool Modal Validation,1. Open a tool configuration modal. 2. Enter a string into a numeric-only field. 3. Attempt to click 'Apply'. 4. Correct the value to a number.,Apply' is disabled and an error message appears until input is valid.,Minor,,
T-64,Functional,Search by File Extension,"1. Go to the Data Manager. 2. Type "".vcf"" in the search bar. 3. Verify the results list. 4. Clear search and type "".fastq"".",Only files matching the specific extension are displayed in each case.,Minor,,
T-65,Functional,Rename Active Project,1. Select an existing project. 2. Click 'Rename'. 3. Enter a name. 4. Verify the name updates in the breadcrumb and sidebar.,Project name updates globally without breaking file paths.,Minor,,
T-66,Functional,Sorting Jobs by Duration,1. Go to the 'Job History' table. 2. Click the 'Duration' column header. 3. Click it again to reverse the order. 4. Verify the top/bottom results.,Table correctly sorts jobs from longest to shortest and vice versa.,Minor,,
T-67,Performance,Large JSON Metadata Export,1. Create a workflow with 50+ tool nodes. 2. Click 'Export as JSON'. 3. Open the file in a text editor. 4. Validate the JSON schema structure.,Export is generated quickly and contains all 50+ tool definitions.,Minor,,
T-68,Reliability,Kubernetes Node Scaling,1. Submit 10 heavy genomic pipelines simultaneously. 2. Monitor the cluster via Admin dashboard. 3. Observe new nodes spinning up. 4. Verify jobs complete.,The cluster scales out to meet demand and scales back in after completion.,Critical,,
